timestamp,open,high,low,close,volume,return_1,return_2,return_3,return_5,return_10,return_20,log_return_1,gap_open,intraday_return,sma_5,sma_10,sma_20,sma_50,sma_100,sma_200,ema_5,ema_10,ema_20,ema_50,price_to_sma_5,price_to_sma_10,price_to_sma_20,price_to_sma_50,price_to_sma_200,price_to_ema_10,price_to_ema_20,price_to_ema_50,sma_20_slope_5,sma_50_slope_10,ema_20_slope_5,momentum_3,momentum_5,momentum_10,momentum_20,volatility_5,volatility_10,volatility_20,volume_change_1,volume_sma_5,volume_sma_20,volume_ratio_5,volume_ratio_20,rsi_14,rsi_14_change_3,atr_14,atr_pct_14,obv,obv_slope_5,obv_zscore_20,candle_range_pct,candle_body_pct,upper_wick_pct,lower_wick_pct,price_vs_high_20,price_vs_low_20,price_above_sma_200,sma_50_above_sma_200,ema_20_above_ema_50,rsi_14_below_70,rsi_14_above_45,volume_above_sma_20,atr_pct_14_below_05,regime_bull_trend,regime_momentum_confirmed,regime_volume_confirmed,regime_entry_filter,future_return,label,probability,signal,regime_ok,market_return,strategy_return,position,entry_signal,exit_signal,exit_reason,strategy_equity,buy_hold_equity
2026-02-05,277.86999494352693,279.2387093202658,272.97458180817284,275.6520690917969,52977400,-0.0020976508564164442,0.023860737382830788,0.02185098858895329,0.06825928071824339,0.11097237127837012,0.05984721886184352,-0.0020998540074744607,0.0059315775290619205,-0.007981883226293719,270.021337890625,262.5353408813477,258.9536926269531,268.4070458984375,263.7268673706055,237.69625427246095,270.5397420148994,265.6191907769905,263.216219709398,263.8957980431095,0.02085291201487438,0.04996176197237112,0.06448402529211794,0.026992671407369828,0.15968200649821274,0.03777166207553817,0.04724575634483541,0.04454891338120848,0.0035912347851230725,-0.005692159950286236,0.01904241244621329,5.89447021484375,17.613525390625,27.534225463867188,15.565460205078125,0.01904419484961332,0.016060307167746975,0.01575475047823371,-0.4149098190195669,74854920.0,56885065.0,0.707734374707768,0.9313059587784597,68.7421200565383,7.324208862077498,6.865004751600048,0.024904600840539613,3112435100.0,139530400.0,1.4275852294356892,0.022724761445584843,-0.007981883226293719,0.004965369500938008,0.009713285637382184,-0.012844351835029189,0.13347300445606702,1,1,0,1,1,0,1,0,1,0,0,-0.050505908231845975,0,0.2225365085165074,0,0,-0.0020976508564164442,0.0,0,0,0,,1.0731834953295758,1.3087706471255955
2026-02-06,276.8609202349588,280.6473855638201,276.6710954236804,277.8599853515625,50453400,0.008009793893585249,0.005895341286148215,0.03206165086500157,0.07183591824165014,0.12127070144349705,0.07365646072397536,0.007977885766246336,0.004385423795819151,0.0036085450982240998,273.745849609375,265.54052734375,259.90679931640625,268.4510040283203,264.1429702758789,238.0911880493164,272.9798231271204,267.84478979054904,264.61086405627077,264.4434132316763,0.015029034223014603,0.046393889968684876,0.06907547660305857,0.035049156762511524,0.16703178991239565,0.03739178786656705,0.050070209107038854,0.05073513443169819,0.009705046714869317,-0.003952281258993681,0.024086911561230735,8.63189697265625,18.62255859375,30.051864624023466,19.0621337890625,0.018712595956348395,0.015554321134575772,0.015675533155847556,-0.04764295718551681,66456920.0,56886770.0,0.7591895622005955,0.8869092057784261,74.16046132279104,14.235758693101047,6.9385066455758055,0.02497123375572361,3162888500.0,97540400.0,1.6578528001362713,0.014310409377977416,0.0036085450982240998,0.010031671918253434,0.0006831671391554893,-0.009932036981772363,0.14255188960570297,1,1,1,0,1,0,1,1,0,0,0,-0.07946443437808759,0,0.2397521936723743,0,0,0.008009793893585249,0.0,0,0,0,,1.0731834953295758,1.3192536302630458
2026-02-09,277.9100036621094,278.20001220703125,271.70001220703125,274.6199951171875,44623400,-0.01166051394653178,-0.0037441183663514677,-0.005833915369670262,0.018025057534903022,0.0762184697368915,0.05978701676851661,-0.011729030888589332,0.00018001264371906342,-0.011838395529374171,274.71832885742185,267.4854034423828,260.6814224243164,268.40918212890625,264.5122007751465,238.44572731018067,273.52654712380945,269.0766453044833,265.56411463350094,264.8424948742454,-0.0003579438643330768,0.026672826191585175,0.053469758463198014,0.023139346199037458,0.1517086014292457,0.02060137848987753,0.03410054289972275,0.036918169977158355,0.012910924934407653,-0.002640448525668855,0.023486702320106967,-1.61151123046875,4.862396240234375,19.448760986328153,15.492462158203125,0.014300883776206473,0.015708446702681567,0.016042369684337168,-0.11555217289617747,60598920.0,57118090.0,0.7363728594503004,0.7812481124631443,84.22614707782287,17.146169626064562,6.538600975544816,0.023809631825077504,3118265100.0,-20996400.0,1.1409854749743407,0.023669070408461265,-0.011838395529374171,0.0010560357952017325,0.010632812475691063,-0.02147673827256069,0.1292291473623195,1,1,1,0,1,0,1,1,0,0,0,-0.039108551545170456,0,0.14829936786603692,0,0,-0.01166051394653178,0.0,0,0,0,,1.0731834953295758,1.3038704549083509
2026-02-10,274.8900146484375,275.3699951171875,272.94000244140625,273.67999267578125,34376900,-0.003422920610733904,-0.015043521543746219,-0.007154223157160078,0.016535809185739492,0.06065786020449959,0.05258817591755771,-0.0034287922059860762,0.0009832478918178397,-0.004401840402256051,275.60870971679685,269.05054931640626,261.3650863647461,268.3369714355469,264.8636471557617,238.77679847717286,273.5776956411334,269.9136175538102,266.3370553994324,265.1890634154821,-0.006998026452057604,0.0172065932262071,0.04711764100676086,0.01991161043388945,0.1461749819128475,0.013954001862170662,0.027570092585639028,0.032018399065711245,0.015129967141901188,-0.0017822267830660688,0.022802268015851602,-1.972076416015625,4.451904296875,15.651458740234375,13.67327880859375,0.014458443729416785,0.01600181439246508,0.016106502716133484,-0.22962167831227565,54595360.0,56573745.0,0.6296670632815683,0.6076475934198805,81.93639419654751,13.194274140009213,6.256883254277349,0.022862041149239766,3083888200.0,9021400.0,0.7858958899773558,0.008878956229219043,-0.004401840402256051,0.0017538018181643823,0.002703852141839391,-0.024826145713210068,0.12536388563957157,1,1,1,0,1,0,1,1,0,0,0,-0.03409086093961766,0,0.1621766114274908,0,0,-0.003422920610733904,0.0,0,0,0,,1.0731834953295758,1.299407409854518
2026-02-11,274.70001220703125,280.17999267578125,274.45001220703125,275.5,51931300,0.0066501292492171515,0.0032044457740121324,-0.008493433657158378,-0.0026481640611103474,0.07533056801344484,0.05634097655664472,0.006628114685600525,0.0037270518801072175,0.0029122233615549633,275.4624084472656,270.9805206298828,262.09978942871095,268.27518493652343,265.24437255859374,239.11243934631347,274.21846376075564,270.9293234531174,267.20971678996267,265.59341386977695,0.00013646708800041374,0.016678244471639125,0.05112636908445056,0.026930612554366684,0.1521776146534366,0.016870364893055045,0.031025380774434286,0.03729981849278974,0.01520040063394898,-0.0007858368538356419,0.02024585121451159,-2.3599853515625,-0.73150634765625,19.299713134765625,14.694061279296875,0.008049749616134987,0.01532721626388299,0.01613084105214988,0.5106452297909352,46872480.0,56883770.0,1.1079272955047397,0.912937029314337,82.41567758691632,8.25521626412528,6.482106632197737,0.023528517721225904,3135819500.0,-29593000.0,1.1342312941942227,0.020798477200544466,0.0029122233615549633,0.0169872692405853,0.0009074410163339383,-0.018341113541745613,0.13284770093147613,1,1,1,0,1,0,1,1,0,0,0,-0.05415612859431718,0,0.1585955010064011,0,0,0.0066501292492171515,0.0,0,0,0,,1.0731834953295758,1.3080486370774411
2026-02-12,275.5899963378906,275.7200012207031,260.17999267578125,261.7300109863281,81077200,-0.049981811301894274,-0.04366406755794472,-0.04693752953188601,-0.050505908231845975,0.014305875518469957,0.007750864059834495,-0.051274148572826785,0.00032666547328720507,-0.05029204809948649,272.67799682617186,271.34966735839845,262.20044097900393,267.8530780029297,265.4113430786133,239.37494888305665,270.05564616927984,269.2567211864284,266.6878400467594,265.4419078743476,-0.040149868956324,-0.035451144885188635,-0.0017941617142950284,-0.022859797103151447,0.09338931332448142,-0.02795365763549107,-0.01859038289695547,-0.013983838941424964,0.012537949619927059,-0.001307801753474362,0.013189234087451825,-12.889984130859375,-13.92205810546875,3.69146728515625,2.013031005859375,0.023696556382963092,0.02375677122880606,0.01997680721343284,0.5612395607273455,52492440.0,58936660.0,1.5445500342525513,1.375666690307866,62.49805142805326,-21.728095649769614,7.254565151046326,0.027717742889734106,3054742300.0,-57692800.0,0.4422786241863761,0.05937419437060136,-0.05029204809948649,0.0004967137025004405,0.005922203207441285,-0.06740620276752973,0.07622592090973423,1,1,1,1,1,1,1,1,0,1,0,0.010888990434063661,1,0.1630090058005165,0,0,-0.049981811301894274,0.0,0,0,0,,1.0731834953295758,1.2426699969253365
2026-02-13,262.010009765625,262.2300109863281,255.4499969482422,255.77999877929688,56290700,-0.022733396848946263,-0.07157895179928542,-0.06540483183105694,-0.07946443437808759,-0.013336916747540672,-0.008483973067916373,-0.022995784787441406,0.0010698000517468406,-0.023777759452400453,268.2619995117187,271.00392456054686,262.0910110473633,267.25022888183594,265.41321487426757,239.60238151550294,265.2970970392855,266.8064080214954,265.6489980212868,265.06300947846324,-0.04652914223833848,-0.056176034372700356,-0.024079468589351727,-0.04291943977196966,0.06751859961269702,-0.041327377869088355,-0.037150523116970646,-0.035021901839232816,0.008403826820621218,-0.00296277754329185,0.003923247704581213,-17.899993896484375,-22.079986572265625,-3.457427978515625,-2.1885986328125,0.021736379275469793,0.024925599663195668,0.020595773296709398,-0.30571480021510367,53659900.0,59781765.0,1.04902729971543,0.9416031794979624,50.56073085031627,-31.375663346231242,7.130849565887469,0.027878839627489466,2998451600.0,-164436900.0,-0.03680189459658915,0.026507209595915907,-0.023777759452400453,0.0008601189371845918,0.0012901784057768877,-0.08860722765888118,0.051759649950570585,1,1,1,1,1,0,1,1,0,0,0,0.04065991846945849,1,0.20204946195819032,0,0,-0.022733396848946263,0.0,0,0,0,,1.0731834953295758,1.214419886732954
2026-02-17,258.04998779296875,266.2900085449219,255.5399932861328,263.8800048828125,58469100,0.031667863563111576,0.008214548604426941,-0.04217784071574415,-0.039108551545170456,-0.021788427901975882,0.03364348264176176,0.03117677762588167,0.008874771383631777,0.02259258812490672,266.11400146484374,270.4161651611328,262.52045516967775,266.8501416015625,265.5125552368164,239.863892288208,264.82473298712785,266.274334723553,265.4805224842892,265.0166171413789,-0.008394885536777585,-0.02417074539321873,0.005178833444639652,-0.01113035466619594,0.10012391763303818,-0.008991966286297615,-0.006028757162670706,-0.0042888339260630515,0.007054713482297638,-0.004646083179582907,-0.0003147720064778877,-11.6199951171875,-10.739990234375,-5.877593994140625,8.588882446289062,0.030772188920584167,0.02338265566698136,0.02162483229382871,0.03869911015496341,56429040.0,59098080.0,1.0361526618209347,0.9893570146441306,54.915067240250536,-27.50061034666578,7.432001901070292,0.028164323796987946,3056920700.0,-61344400.0,0.37404916087951484,0.04073827141076141,0.02259258812490672,0.009132952923733811,0.009511878355279745,-0.05974536569197664,0.08506663104639145,1,1,1,1,1,0,1,1,0,0,0,0.031302143446955144,1,0.15576872714124906,0,0,0.031667863563111576,0.0,0,0,0,,1.0731834953295758,1.2528779700143426
2026-02-18,263.6000061035156,266.82000732421875,262.45001220703125,264.3500061035156,34203300,0.0017811172199722058,0.03350538496019584,0.010010296898372628,-0.03409086093961766,-0.018118771725353255,0.07254706775997954,0.0017795329116435036,-0.0010610837278907158,0.002845219964469482,264.2480041503906,269.92835693359376,263.41448669433595,266.5283898925781,265.637755279541,240.12367073059082,264.66649069259046,265.9244567926371,265.3728542575489,264.99047553205094,0.00038600841453084733,-0.020666042254502748,0.003551510856216744,-0.008173177311206703,0.1008910754163248,-0.005920669005443191,-0.0038543812512209508,-0.002416952636691505,0.007841140368418674,-0.005914384446517153,-0.003620229038116645,2.6199951171875,-9.329986572265625,-4.878082275390625,17.880630493164034,0.031034162636716295,0.023412414546826937,0.01985676821265832,-0.4150192152778134,56394320.0,56794870.0,0.6065025697623448,0.6022251657588088,57.00537660358986,-5.4926748244634,7.433721227279051,0.02812075300035406,3091124000.0,7235800.0,0.5898409294135679,0.01653109520064196,0.002845219964469482,0.009343677562602017,0.004350269982721522,-0.058070661971651893,0.08140168679316195,1,1,1,1,1,0,1,1,0,0,0,0.03737471025040806,1,0.16148645974723638,0,0,0.0017811172199722058,0.0,0,0,0,,1.0731834953295758,1.255109492541259
2026-02-19,262.6000061035156,264.4800109863281,260.04998779296875,260.5799865722656,30845300,-0.014261469431454121,-0.012505753560268396,0.018766079505342814,-0.05415612859431718,-0.05666087834199518,0.05319529334217643,-0.0143641415256223,-0.0066200111957429855,-0.007692381889944505,261.2640014648438,268.3632049560547,264.0725616455078,266.16960205078124,265.67974197387696,240.4042761993408,263.3043226524822,264.95273493438776,264.9163906684743,264.8175151806868,-0.002618098508570088,-0.029002554150683868,-0.01322581585712268,-0.021000202259945477,0.08392409108478294,-0.01650388082691423,-0.0163689535602779,-0.01600169311131061,0.0075267981752172265,-0.008009601090325322,-0.008582495236469987,4.79998779296875,-14.920013427734375,-15.651519775390625,13.161499023437557,0.030213247921779398,0.021527042249021622,0.020258300970106478,-0.09817766121982385,52177120.0,55605050.0,0.5911652463761894,0.5547211988839144,52.11436748223766,1.5536366319213926,7.376216341912084,0.028306918113477096,3060278700.0,-75540800.0,0.22177160273233829,0.017000627145749025,-0.007692381889944505,0.007214694065889537,0.002033919742911233,-0.07150395843253299,0.06597930969383836,1,1,1,1,1,0,1,1,0,0,0,0.047471126994379054,1,0.18753265340869218,0,0,-0.014261469431454121,0.0,0,0,0,,1.0731834953295758,1.2372097868802538
2026-02-20,258.9700012207031,264.75,258.1600036621094,264.5799865722656,42070500,0.015350373037534393,0.0008699847302440222,0.002652651495000491,0.010888990434063661,-0.040166876149382524,0.06634808163584593,0.015233748038497256,-0.006178468932862613,0.021662684191677776,261.83399658203126,267.25599670410156,264.8956687927246,265.9085974121094,265.77580169677736,240.73704154968263,263.7295439590767,264.884962504911,264.8843521831211,264.8082003332978,0.010487522728447773,-0.010012909587951091,-0.001191722846574761,-0.004996494482593428,0.09904144733648046,-0.001151352382412929,-0.0011490509286297135,-0.0008618077565004656,0.010279264991535678,-0.00930843107327934,-0.006762542541579958,0.699981689453125,2.8499755859375,-11.07208251953125,16.462142944335938,0.021988562771433826,0.022526776062358506,0.020452109642805145,0.36391930050931576,44375780.0,55723160.0,0.9480509413017641,0.7549912819014571,54.2468353417045,-0.6682318985460398,7.153293642641363,0.02703641244870787,3102349200.0,47606900.0,0.571816737803498,0.02490738783105455,0.021662684191677776,0.0006425785636206412,0.003061446820251133,-0.05725119783059829,0.08234248974793235,1,1,1,1,1,0,1,1,1,0,0,-0.0015118070783298743,0,0.16387706746640573,0,0,0.015350373037534393,0.0,0,0,0,,1.0731834953295758,1.2562014186345543
2026-02-23,263.489990234375,269.42999267578125,263.3800048828125,266.17999267578125,37308200,0.006047343656806037,0.021490545675358685,0.006922589483690178,0.04065991846945849,-0.04203553333166388,0.07413748949915089,0.006029131859271349,-0.004119723309430703,0.010209125739514758,263.91399536132815,266.08799743652344,265.8142623901367,265.69377990722654,265.89814193725584,241.07969871520996,264.54636019797823,265.1204225359783,265.0077465157554,264.8619961114344,0.008586120305407396,0.00034573238982615884,0.0013758866147963733,0.0018299742234255678,0.1041161661240606,0.003996561749818106,0.00442344110856463,0.004976163374500686,0.014205948261615874,-0.01027086537103395,-0.0024139052294863232,1.829986572265625,10.399993896484375,-11.67999267578125,18.371871948242216,0.016971944807046467,0.02242017633055644,0.020429578874163485,-0.1131980841682414,40579280.0,55504120.0,0.9193903883952599,0.6721699218003997,46.686193731778175,-10.319182871811684,6.780474627471201,0.025473269269077305,3139657400.0,141205800.0,0.93398260441034,0.022728935154558733,0.010209125739514758,0.012209783189672864,0.0004131991681901762,-0.051550071841837686,0.06656949598894979,1,1,1,1,1,0,1,1,1,0,0,-0.005484978192393464,0,0.1936453659598523,0,0,0.006047343656806037,0.0,0,0,0,,1.0731834953295758,1.2637981003152046
2026-02-24,267.8599853515625,274.8900146484375,267.7099914550781,272.1400146484375,47014600,0.022390946489790453,0.028573695894821505,0.044362685823402526,0.031302143446955144,-0.009030589588684967,0.06649958242893494,0.022143949447182894,0.0063114911789315204,0.01597860647702762,265.5659973144531,265.8399993896484,266.66270141601564,265.5661926269531,266.0780860900879,241.46340690612794,267.07757834813134,266.3967120109709,265.6870101474394,265.1474086030816,0.024754740442919587,0.023698522695055235,0.020540230048434083,0.02475398677993157,0.12704454118066622,0.021559209924595812,0.024287993972370137,0.026372522674070753,0.015778756149346866,-0.010591997931679373,0.0007777883711315149,11.560028076171875,8.260009765625,-2.47998046875,16.968780517578153,0.014000701983357807,0.02368699428741199,0.020001544297014517,0.26016800596115597,38288380.0,55056390.0,1.2279077882114626,0.8539353924222056,52.45066967198041,0.33630218974274584,7.097902788670642,0.02608180497763266,3186672000.0,129751300.0,1.4397123422507934,0.026383562897337412,0.01597860647702762,0.010105092422930055,0.0005511644315818228,-0.030313380252202538,0.08015972925917003,1,1,1,1,1,0,1,1,1,0,0,-0.03082977216443561,0,0.22145395538816526,0,0,0.022390946489790453,0.0,0,0,0,,1.0731834953295758,1.2920957359532612
2026-02-25,271.7799987792969,274.94000244140625,271.04998779296875,274.2300109863281,33714300,0.007679856784716499,0.030242762536822676,0.03647299457182007,0.03737471025040806,0.002009713260985313,0.06278947837152082,0.007650516806739749,-0.001322906775050003,0.009014689153122044,267.5419982910156,265.89500122070314,267.4727752685547,265.4953912353516,266.2707458496094,241.85139198303222,269.4617225608636,267.82094818830853,266.50062927495264,265.50358908869913,0.024997991859348145,0.03134699684973241,0.02526326543323476,0.03289932721744937,0.13387815855766316,0.02393040141696945,0.029003240001362007,0.03286743477774112,0.0154064745077136,-0.010589596301223279,0.004249775360629803,9.6500244140625,9.8800048828125,0.550018310546875,16.20147705078125,0.013775481761478095,0.023802567093382382,0.019944893859480655,-0.2828972276697026,38190580.0,54259690.0,0.8827909919147602,0.6213507670242864,48.163678321576505,-6.083157020127992,6.699965254585306,0.024431918412165823,3220386300.0,129262300.0,1.7151521752111079,0.014185225878255311,0.009014689153122044,0.002589036307603554,0.002662039007701896,-0.02286632588648374,0.08845520128449857,1,1,1,1,1,0,1,1,1,0,0,-0.04270146046575496,0,0.22263282233995413,0,0,0.007679856784716499,0.0,0,0,0,,1.0731834953295758,1.302018846157525
